"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","999","Login with invalid credentials shows error message","","Tue Nov 04 14:04:32 UTC 2025","passed","Tue Nov 04 14:04:33 UTC 2025","","LoginTests","LoginTests","loginWithInvalidCredentials"
"","2216","Complete checkout flow and verify confirmation","","Tue Nov 04 14:04:37 UTC 2025","passed","Tue Nov 04 14:04:39 UTC 2025","","CheckoutTests","CheckoutTests","completeCheckoutFlow"
"","1326","Footer social media links present","","Tue Nov 04 14:04:28 UTC 2025","passed","Tue Nov 04 14:04:29 UTC 2025","","FooterTests","FooterTests","footerLinksOpenCorrectPages"
"","1671","Remove product from cart and verify cart is empty","","Tue Nov 04 14:04:26 UTC 2025","passed","Tue Nov 04 14:04:28 UTC 2025","","CartTests","CartTests","removeProductFromCart"
"","1311","Sort products by price low to high","","Tue Nov 04 14:04:33 UTC 2025","passed","Tue Nov 04 14:04:34 UTC 2025","","InventoryTests","InventoryTests","sortByPriceLowToHigh"
"","11160","Add product to cart and verify cart badge","","Tue Nov 04 14:04:15 UTC 2025","passed","Tue Nov 04 14:04:26 UTC 2025","","CartTests","CartTests","addProductToCart"
"","1803","Checkout with missing info shows error","","Tue Nov 04 14:04:35 UTC 2025","passed","Tue Nov 04 14:04:37 UTC 2025","","CheckoutTests","CheckoutTests","checkoutMissingInfo"
"","1172","Login with valid credentials redirects to inventory page","","Tue Nov 04 14:04:29 UTC 2025","passed","Tue Nov 04 14:04:30 UTC 2025","","LoginTests","LoginTests","loginWithValidCredentials"
"","1212","Inventory page loads all products","","Tue Nov 04 14:04:34 UTC 2025","passed","Tue Nov 04 14:04:35 UTC 2025","","InventoryTests","InventoryTests","inventoryLoadsAllProducts"
"","1446","Logout from inventory with valid credentials redirects to login page","","Tue Nov 04 14:04:30 UTC 2025","passed","Tue Nov 04 14:04:32 UTC 2025","","LoginTests","LoginTests","logoutWithInvalidCredentials"
